ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
9.062822324592789,246.62970098442764,27959.926160914205,5.649970632740677,308.7807685791531,434.3954389767979,21.142052798710267,44.14934780319219,3.730369857064929,2.062822324592789,5.667547171260319,0.2672384947334371,1
8.662709501389225,173.53194724332127,20333.07949521742,5.6363884333914696,400.3224341668411,459.63311971528543,16.28331118044059,89.92425262242423,5.120102527824212,1.6627095013892248,3.180269908987599,0.34614508221256496,0
6.785384060224329,216.64706818390317,13098.858289980222,5.565529496194088,333.073545745888,343.97240543461726,15.238641733497444,65.61470498340958,4.677920641099911,0.21461593977567084,3.2575666936384184,0.3652247508867698,1
7.53205857980722,185.50656272621129,24454.72586422593,5.791102494032696,333.073545745888,393.97188972829355,15.070248122428268,74.78064301706664,3.8085699230100247,0.5320585798072202,3.956929889733499,0.3842738396019015,0
8.24309098646176,214.5329901550303,29461.023770200525,8.315129593993294,333.073545745888,514.4900120422469,16.301765199882368,90.07590857566711,3.5507168314887294,1.2430909864617607,4.591118183290683,0.5100753803016322,0
6.504876222341177,159.18213878155956,13403.086388826136,6.958284223872553,296.0769140589374,359.9744365849181,15.636850182061664,63.51431194674478,3.748443401102416,0.4951237776588231,4.171557187152855,0.4449926742191536,1
7.036752103833548,170.09923566929564,39906.19027101487,6.554996212799919,333.073545745888,515.3867420113489,13.51607812989613,40.51417236263919,4.3532385889712195,0.03675210383354788,3.1048321264326093,0.4849776440196303,0
7.633570087677555,199.65299957786436,16312.154973975048,9.900546897053909,358.56628208672083,420.5341718279189,10.539392269728635,100.24270600375714,2.9270667668863757,0.6335700876775547,3.6006656179811496,0.9393849004088662,0
6.6430265381410845,205.23311938923857,20511.36924032244,5.908110988006822,313.3538129765168,455.6932559864737,16.021940726669754,52.15347185314536,3.7099886624912353,0.35697346185891554,4.318594439400976,0.36875124680876326,0
7.096098311427181,206.8278178719214,24548.598298599503,5.379860573068683,333.073545745888,365.400809197269,12.49518937450381,79.29542344808833,4.569760035565905,0.0960983114271814,2.734320083097396,0.43055451032152203,0
9.999807460393496,215.1089780116182,33462.03422070504,6.1941219294501035,365.89533768493544,373.9367557334469,13.79203433457917,77.87210194482817,2.6599776617235293,2.9998074603934963,5.185016907482499,0.4491086180674364,0
7.566517124512967,205.39658173924835,30823.73049012335,7.816636046720324,354.17597229016997,395.2972754581453,12.0952514943545,63.76770203940322,3.2751420374154505,0.5665171245129672,3.693045267390629,0.6462565415950404,0
6.2819039290788155,160.30668501234484,17095.270070382572,6.730577013294539,305.094000063989,424.44618498229806,14.37496688535947,41.279829739888925,4.457729915454185,0.7180960709211845,3.224727368698711,0.4682150991202879,1
4.865444268085012,117.1251603715048,32858.48309646261,7.473070208285623,365.30113520961913,533.3032206134925,16.15159980857203,45.647387625417096,5.070254359377525,2.134555731914988,3.18555943710002,0.46268294374384805,1
7.036752103833548,176.4136378217577,12674.67277275363,8.988476975316278,354.76811485914754,344.4204347864156,12.682868896426328,83.56735642622158,4.403876807334038,0.03675210383354788,2.879932062443875,0.7087100197920485,1
8.018771948965188,228.11146257358064,27405.316211764228,6.491360267833637,333.073545745888,494.6204406572959,8.716667102841996,56.18885177598891,4.356279098148036,1.0187719489651883,2.0009427553906987,0.7447066001878843,0
7.856471100461379,204.7834281119136,5619.135557865849,5.816703197883763,343.5454193290751,432.0431197634572,14.947720392496365,55.96161317869347,4.534681098281898,0.8564711004613788,3.2963105392018024,0.38913644729849606,0
6.920799599365547,218.0986115912776,13477.381585615329,5.659837138345091,333.073545745888,302.4123743213301,11.054578085761875,61.933779087867585,4.915733469336812,0.07920040063445288,2.248815137334556,0.5119902887695538,0
4.594209164354396,185.63285813186496,27981.091190195864,6.761683214465978,354.7852174343189,380.7232523452632,13.983833008387478,74.57691444202689,4.917909886714817,2.405790835645604,2.8434498571666333,0.4835357177731324,0
6.741245820881107,196.83300109745483,23565.732710370277,7.594584020038324,315.57460222571234,500.14289837745287,11.663073165167248,31.77848382986004,3.500970573893721,0.25875417911889276,3.3313818518657023,0.651164856922559,0
10.258615434291345,221.02925984875793,32092.05838404325,11.09608644703562,333.31988173947536,403.8240026641189,10.663800618761286,87.99320598404351,2.88702293905644,3.258615434291345,3.6937001022050797,1.0405375909763548,1
6.268953336634952,185.7066466104881,24769.511393738707,6.717666040541136,318.22794217017383,534.5408374618635,13.628865444568532,69.13921994306932,4.6744959728986775,0.7310466633650483,2.91557905023462,0.4928998363776839,0
6.170526139416932,193.3355173522786,16206.219671450232,7.123966499337674,333.073545745888,528.0960907188495,20.5322774847769,75.06770623495355,3.652207496311435,0.829473860583068,5.621879885968604,0.3469642448410947,1
3.889106956840228,214.84614399470735,44831.86987314955,7.897539036774782,333.073545745888,583.4488493097667,7.702328207475318,77.71289111623837,4.928839979650702,3.110893043159772,1.5627057637435016,1.0253442593845519,0
7.036752103833548,233.0634259085382,36640.37136619578,10.000217756125702,400.3224341668411,337.6644115494392,16.635475987044515,61.073709925035885,4.849755347855416,0.03675210383354788,3.430167372099177,0.6011380235092589,1
3.889106956840228,201.6032843097114,44831.86987314955,6.380683612713321,267.1579598616741,429.74642958279424,10.784140412248064,79.71966628814948,5.506934431690963,3.110893043159772,1.958283431141788,0.5916728433722572,0
7.893131972748397,201.43324955065725,20526.049705420886,5.6287756920291745,299.01823575599025,303.87879335307315,15.2546530984377,71.54230586083625,3.302211725136649,0.8931319727483968,4.619524654580345,0.3689874352906923,0
8.015780395152742,180.0603770730961,12135.72493031231,6.259376143987399,310.06868096007,655.8791400416264,17.660149200672265,66.58884906351074,3.1805801865505683,1.015780395152742,5.552491247621697,0.35443504573076196,0
6.453605209394529,175.47933973972238,25257.64928627955,7.62652961074346,267.1579598616741,376.5248871279276,15.755402036806572,66.62248509808484,5.568264940032508,0.5463947906054711,2.8294988433534822,0.4840580461779964,0
7.036752103833548,214.7257041566607,21093.217408664197,7.3664972021573405,291.2832715992843,539.0065206523067,14.670245600537612,62.25962323258585,3.5892516337236007,0.03675210383354788,4.087270275349286,0.5021386076691707,1
5.620533436430034,226.98783644629196,27852.097438661614,6.5214708345658305,309.2280913221311,414.061545184682,16.93291131675005,78.43925128713198,3.4394758481933128,1.3794665635699657,4.923106642117554,0.3851358060901778,0
7.971298747449369,151.03292956434998,29827.79396925428,7.662153935671093,400.3224341668411,376.91221168815696,19.382739124492105,78.16013325556787,2.439140008548254,0.9712987474493691,7.94654308896576,0.3953080878378576,0
7.476408459668984,246.1847191505705,27109.895609120475,9.791960767671595,341.16363121404555,339.72998778136247,16.21767979489954,77.60302138548298,3.478193780402128,0.47640845966898393,4.6626715347507215,0.6037830495930816,0
8.389945658771296,213.66568478805857,17674.706148701305,8.34881476124955,333.073545745888,471.36988047481685,19.301248206316075,70.82951340717081,3.569717312320934,1.3899456587712962,5.406938732307684,0.4325530784047652,0
8.616824426419665,228.76294520326007,19126.29853724468,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748671,41.275926589429815,4.584565663354573,1.6168244264196652,3.2193351445236,0.47546960407979805,0
9.919478425557038,207.0655873426311,16544.275591098198,7.03931085119713,363.0368508408951,278.75320382972455,17.052539599568945,44.299534020894555,4.117488039506429,2.9194784255570383,4.141489979925499,0.41280129550754857,0
5.782079033854955,200.40479472212957,25366.120686890383,9.270066162696256,333.073545745888,525.5329651390581,10.675517529189335,54.08109391932219,5.059361568255062,1.2179209661450452,2.1100518860167883,0.8683480935703267,1
6.419772473512519,208.76024762661592,30759.681440190925,7.767863486950716,333.073545745888,523.6001755961903,20.23252347966354,66.62248509808484,3.095233156816077,0.580227526487481,6.536669749236611,0.3839295237111159,0
6.510972334665771,188.88291896465196,20081.74536239565,6.559697825911671,368.9857394224101,367.9345550600072,14.807579486368354,101.24825299493676,3.9625251101758447,0.4890276653342287,3.7369039533499095,0.44299592576588964,0
8.937802407855287,147.9168920753456,10562.46053906748,3.694274998949452,371.176313238755,480.32021765647346,16.980754992450272,61.15804740064221,2.831234425504209,1.937802407855287,5.9976485316215635,0.21755656818765576,0
6.243279004222159,171.1038863509001,19605.029574738513,8.268229135226209,333.073545745888,512.8947170908859,17.21841730353856,53.60972652129192,3.472839212514484,0.7567209957778411,4.9580217487379565,0.48019678634053187,0
9.074922874454952,184.91505484494292,21633.721726518783,7.427380620141568,394.196521197525,339.3553331656084,6.658138624942751,66.62248509808484,3.8404790099388846,2.074922874454952,1.7336735532308383,1.115533923667969,0
7.296572875466082,197.64695056521748,22535.085158347272,9.288199604583657,323.4490541501673,353.0629065748293,6.039669028207072,82.53617278221556,4.67916864329843,0.29657287546608213,1.2907565847408775,1.5378654067531796,1
7.036752103833548,150.1749233951362,27331.361961927756,6.838223470687509,299.41578134685847,379.7618348257725,19.370807181232124,76.5099955279583,4.413974182974902,0.03675210383354788,4.388517465151835,0.3530169421280464,0
5.089387791182689,147.99527105647252,39659.87689806039,8.424877818363992,333.073545745888,498.7008895433159,14.943584807552782,84.25426403896128,3.0540452006756715,1.9106122088173114,4.893044775893269,0.5637788631765941,1
10.258615434291345,262.74177031588744,39116.68270569929,3.2057862828959096,285.728419638777,473.3139687976143,13.300688248378492,65.31881600596397,5.771714760283059,3.258615434291345,2.304460025544673,0.24102407198835446,0
6.266799947990716,187.82961692025904,27577.213623277807,9.14159700404448,322.9178476197792,277.05080172633507,13.290251925593054,59.45432462093391,3.652844725674909,0.7332000520092841,3.638328285308987,0.6878422145330656,1
6.021265943377032,236.97549609616328,19894.147593438774,7.587908534239579,286.9385170034551,315.26681128862367,12.131600123118346,74.12666263788368,4.028042400756272,0.9787340566229679,3.011784858336089,0.6254663714404385,0
6.283103588064353,236.82321446034183,26188.162173561268,9.36436116788196,328.50351501704756,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861,0.7168964119356467,6.138285257142205,0.5726768147466282,1
5.284810114998686,148.86275843424875,11130.21136487445,6.8204689804050265,335.660449732608,485.80543103355706,13.773350205253394,60.94434263922446,3.990242632195878,1.7151898850013136,3.451756703305296,0.49519313627925077,1
8.07980835815327,174.1610935117429,12677.84149561641,7.295211586223173,333.58254177929126,589.5522114074781,14.852225333660726,39.52938650819361,3.6110574411161216,1.0798083581532705,4.112983928631777,0.49118640009474424,0
8.313773604321764,196.54769644770488,11310.958312527033,5.310815229913601,364.405067278873,607.9158476886159,8.457141854637086,76.69457951460652,4.290071516364875,1.3137736043217636,1.9713284151670034,0.6279680172366556,0
6.643734375617576,202.413637897938,14110.9209679882,8.754110049072283,340.97555872379996,291.0847438189947,15.954654532847089,64.36379306074662,3.920607408198088,0.3562656243824236,4.069433330675289,0.5486868726842468,1
7.70036230513608,220.571796189289,29432.208251104283,6.3562936459646835,322.75032774515404,444.9576178720105,13.027439284931688,77.82980159042597,3.786486994275809,0.7003623051360801,3.4405072205763783,0.4879157767713394,0
7.036752103833548,172.11151389557128,26595.373543009056,8.232252040872753,333.073545745888,348.8435756927591,7.877738513990096,93.30281601626304,3.5503111429393712,0.03675210383354788,2.2188861702362783,1.0450018087362596,0
8.848103019208414,248.56774041003143,19793.97186728503,9.681154302726586,323.35174895392146,411.14743309443344,18.13780484459278,68.75307438948275,3.074799305886774,1.8481030192084145,5.898856198845675,0.5337555372284857,0
7.526680395036496,192.16709613811528,38468.41358393035,6.616367521487831,290.6417397203143,449.31753395481263,13.055894456884118,58.76861279467931,4.1482231286287385,0.5266803950364958,3.1473454789435285,0.5067724035733719,1
7.036752103833548,118.98857909025187,14285.583854224516,7.804173553073094,268.646940746221,389.3755658712614,12.70604896865791,53.92884576751224,3.5950171809576155,0.03675210383354788,3.5343490155238553,0.6142092603384762,0
5.98501245091746,151.3609669139479,20155.43446937197,7.723292486876025,275.0797380142864,478.3323603096376,18.016265762794266,99.06123270489566,3.764099673513571,1.01498754908254,4.786340038556173,0.42868439885812204,1
10.200644508442188,182.08060130241984,8016.202938437553,5.5675006420508915,337.78157990042223,291.60028278972356,13.469924019423274,50.567372131679306,5.174719758892985,3.2006445084421884,2.603024326728088,0.41332825787988453,0
7.036752103833548,184.6883949867021,20857.90821926595,6.462945841294296,322.6805823936887,395.78562300499647,18.4437863688446,66.24269937786539,3.776099720401671,0.03675210383354788,4.88434703798968,0.3504131614644158,0
7.958871446046477,184.8285570508668,26845.66101347512,7.673719024583923,327.23910879775303,389.2642157392943,11.032867169120491,52.51051952476866,4.007902612509118,0.9588714460464773,2.7527775704699264,0.6955325584385779,1
7.503085765108365,186.71332903022403,32000.178936298867,7.641776466935965,315.97414706420983,473.5316110532757,12.049130600518822,43.28047645668155,4.3055136249312,0.5030857651083647,2.7985343565547316,0.6342180266839246,1
4.618850846633238,199.3189129125452,27174.68763756465,7.2185878551826255,371.0568606330706,312.2813818387051,14.040786579336554,66.62248509808484,4.322115889209005,2.3811491533667617,3.248590202266874,0.5141155946127998,0
8.179890443104444,258.90193934693156,17291.61825552052,5.184409630726957,333.073545745888,434.50423828434344,12.813027957164252,51.09571104791922,4.295737731458633,1.1798904431044441,2.982729806943716,0.40462014470264324,0
9.318613915632229,276.39283372089034,24497.873935207102,7.597451675399671,357.1672167520999,476.5103844769183,12.032377106951742,68.59982978933556,4.642719286485374,2.3186139156322287,2.5916653092319883,0.6314172982155722,1
7.29188832527326,127.54429714087505,27784.04848396934,9.754475933171076,267.1579598616741,439.6493286195821,17.28504169383274,59.55632952162504,5.328712788466374,0.29188832527326003,3.2437549434996855,0.5643304506648079,1
10.258615434291345,235.67745759489725,24008.992039567405,5.635029028384104,381.09771140614384,460.74526726991496,13.45253751738801,72.85946769731282,3.170993873808265,3.258615434291345,4.242371259727688,0.4188822073321386,0
4.7053564957747,117.1251603715048,19555.76505156686,6.7672979897863685,333.073545745888,370.1781663846243,9.182833651795818,93.90048587365656,3.437450134017187,2.2946435042253004,2.6714077651670567,0.7369508704442304,0
7.4518887792117585,203.2002856113061,15825.18257101378,6.7542424970073265,333.073545745888,348.9529033524058,11.09489849242999,91.49308716392648,3.930080761019317,0.4518887792117585,2.8230706552915037,0.6087700480401578,0
5.669699209078309,199.66263682669137,9544.862670775548,8.808246917822967,343.4855329870198,378.1203925080246,21.780373104717683,80.48827410285222,1.9101166454023035,1.330300790921691,11.40263436503167,0.40441210401042094,0
7.036752103833548,222.2687210999229,18406.594175572456,8.183988309256264,333.073545745888,395.44879922975906,9.475981380426733,79.85232988199215,3.71095753994514,0.03675210383354788,2.5535131364110626,0.8636559230165765,1
8.180755325786324,178.079638281933,25623.867503127673,7.57408205793958,391.9182285899952,353.5070141898684,19.74940769665227,74.29530522424392,3.8454228047917463,1.1807553257863237,5.135820835155469,0.38350930776086806,0
5.729689120388078,173.97502714980175,14304.763082849506,5.34008845320107,369.153970035339,471.67990142055027,16.424227242335064,58.1576875097454,5.100552354171285,1.2703108796119222,3.22008733207411,0.3251348175639977,1
7.821970940156012,157.1815454954205,23318.18797602001,9.08403988031659,324.85165866026335,294.6365313741961,17.18676578496337,72.56837618844736,3.532958335149624,0.821970940156012,4.864693916505409,0.5285485044379713,1
7.49623220797336,205.34498215818513,28388.00488673697,5.072557773840631,333.073545745888,444.6453523327066,13.228311099224529,70.30021264692436,4.777382337225378,0.4962322079733603,2.768944873263468,0.383462208616774,0
10.258615434291345,186.1252959253385,12253.303388605282,8.066979900780302,325.40934121797244,260.53175818559777,9.674082913742552,68.07392789734237,5.0051931672865475,3.258615434291345,1.9328087163873477,0.8338753284247129,0
6.138785151951198,158.4221289921539,20129.97881979117,6.812142878738287,352.2299607158941,373.8436198842412,13.417813082753751,80.73109689533284,4.677289618268685,0.8612148480488022,2.8687148560634874,0.5076939385748461,0
7.71408935995488,194.73828216189685,27336.962623971183,7.631357065523394,322.0729562813039,347.82920330934246,10.641789193560784,63.722932912340696,3.1825828574638706,0.7140893599548797,3.343757673062851,0.7171121518765737,1
7.679595096300121,200.0729284041309,32000.8439113861,7.633725249675295,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058,0.6795950963001207,5.108225926609967,0.45318772988351186,1
7.036752103833548,157.00128743205116,20067.105328107053,8.071051028920468,333.073545745888,490.9097122372677,17.32294642996243,71.96926138101614,4.417559791016322,0.03675210383354788,3.9213826927273687,0.4659167304843558,0
5.225683806899056,185.05044395099085,16276.398604470483,6.617097554173202,333.073545745888,394.634867724289,7.817811637117302,89.05258819146948,3.6957469824917286,1.774316193100944,2.115353014911589,0.846412911299081,1
7.036752103833548,209.8660948423143,20116.911103052695,6.941061732496098,370.3836938940177,338.95719825490977,11.34256197103224,51.15966920795002,3.619545637398924,0.03675210383354788,3.133696870717274,0.6119482651516125,1
6.342671183447911,157.04612543664243,21079.6062064613,7.275077845532683,318.8534483286764,351.0242556927136,14.019148917843438,64.40749779849463,4.582591795430545,0.6573288165520887,3.0592176838889973,0.5189385867307856,0
10.258615434291345,146.88303822198975,27671.52260010992,7.279137186471621,333.073545745888,376.9038205163983,17.34650421485094,85.29292464505922,3.112317481644133,3.258615434291345,5.5734990866639595,0.41963133762757593,0
7.036752103833548,162.97855973703514,26281.29781212906,8.52367057619763,369.86267151850336,403.6000242988083,12.388244333581383,66.62248509808484,5.185641934752974,0.03675210383354788,2.3889505099856083,0.6880450254800917,0
6.945224092344811,220.96004111995595,36438.31087570425,5.55166044710827,337.96389055440017,367.99797743520554,20.16073441639145,53.00772315532328,4.823082013933822,0.05477590765518858,4.1800512987537966,0.27536993727890285,0
4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196608,357.8159294071112,337.77305146404314,21.237899126821674,65.70448052421028,3.285186850930748,2.078906096665559,6.4647442065769924,0.30166892004098567,1
8.070477126886109,198.86594765543825,18266.61771666431,6.902369830255252,396.6195096459565,376.71030372678666,10.924460555561607,87.37956079930618,3.05579047450667,1.070477126886109,3.575001974676712,0.6318270053997562,0
5.660736311071097,232.749853691856,16488.0175125724,6.262932865175094,294.21031700966626,385.7480533333259,18.87594138735932,76.98265840821404,5.016187558860874,1.3392636889289031,3.7630047526853443,0.3317944469553585,0
10.258615434291345,174.94286203820457,19359.428816294152,6.495619338516966,332.4464897935947,366.3126720990371,17.529526423098105,38.43119971063831,5.1072360139702635,3.258615434291345,3.43229154534009,0.37055302072535584,0
6.467868301691497,236.69464808871123,7656.413248259411,9.8409485538097,267.1579598616741,356.34784187380455,14.412733586189232,54.641175534182,2.861063942572024,0.5321316983085032,5.037541571227863,0.6827953775850163,0
5.899936566709943,205.91378641281185,30379.359440703534,9.44614797716712,312.2832102290359,512.3365276692065,6.306055459593097,55.06524300548866,3.8589788145579176,1.1000634332900567,1.6341250181728444,1.4979485257854226,0
8.560349290980842,244.79670522681775,14254.66131588101,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.939212581325054,1.5603492909808416,6.201913548437892,0.4089090235033742,1
5.742533062882013,182.9410319739575,21293.8897542458,6.826412755635183,306.543071538394,435.2347265963338,11.144072238216324,68.61239104276989,4.272202758106124,1.2574669371179867,2.6085067260828665,0.6125599329539037,0
8.783167623905637,218.0328397705385,16183.586649397506,7.390474095948067,334.0538854587382,389.0216156030328,16.354520235606856,47.10098206923328,4.274136884143136,1.783167623905637,3.8263904157798483,0.45189180346396324,0
5.771199049813688,155.05089305064115,24909.44400956197,6.531261269813094,297.0093193941144,313.7019343334326,11.704788996508114,85.68830345476736,4.688959065495114,1.2288009501863124,2.4962441208746333,0.5579990133749998,0
8.88697933200267,180.5639656429334,26062.447216871416,8.808963365281324,327.2235799140059,378.65892179150785,17.618658018947258,48.47598212495561,4.731195077016265,1.8869793320026709,3.723933172953273,0.4999792183847867,0
6.252410004649734,225.78410088181147,23920.25477822358,7.018164992223185,303.7916880582656,484.585791160392,13.433505916692638,67.40138415390149,2.7229081605380516,0.7475899953502658,4.933512329892839,0.5224372932359403,0
5.808975519906834,157.55223841738209,7965.207918480109,6.680188314390799,267.1579598616741,377.69728280218186,17.401038875265442,69.46111109530082,3.599933101811887,1.1910244800931657,4.833710391117244,0.3838959258915494,1
6.4437536684450585,196.61599162323736,25740.412590741085,3.1462213405647073,400.3224341668411,352.35362276975275,16.92441863858477,33.05188770534353,4.4986849314286115,0.5562463315549415,3.7620805045197314,0.18589832961786548,1
6.707016927616642,209.77880531570844,14794.41140003857,7.809291510152363,333.073545745888,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333,0.2929830723833584,2.5358490653529233,0.9728089596829715,0
7.786734690190797,192.17973900251303,28086.87349764668,7.157951508834973,329.7086319226562,327.3804878867436,10.681349175473828,52.41546180587247,1.9614754295823136,0.786734690190797,5.445565908609143,0.6701354595855148,0
7.539742094671527,201.9593172158381,26716.35970750702,5.637350314119564,333.073545745888,516.3545597471516,14.985649163926098,83.53682076053401,4.210677839594846,0.539742094671527,3.5589627551285834,0.3761832321222846,0
7.036752103833548,235.24058730539937,10443.796533894729,7.605518818298341,333.073545745888,319.8429300956216,8.286550373023829,80.54035147331061,3.900508521463043,0.03675210383354788,2.1244789501028123,0.917814718805397,1
7.280560356935292,228.53954269712443,29690.917157925207,7.871025150780389,322.26966084267,392.5325974868163,15.168189203559225,84.37071294892223,2.919796004979838,0.28056035693529235,5.194946490351635,0.5189165645439657,1
7.487573363881187,149.76874387954172,28837.33040127911,8.560974485266396,333.073545745888,531.1809978519148,9.536536617070963,57.94947599610792,1.8487974931046152,0.48757336388118677,5.158234741449096,0.8977025865175374,1
8.085759800882219,127.73967382937272,32653.910360267582,6.534237410114922,333.073545745888,416.2396300704016,11.119659254793705,78.27505003771154,4.068688909481666,1.0857598008822187,2.7329827296202827,0.5876292315044429,0
5.618064405909149,276.39283372089034,17281.97516841161,6.101083505101921,333.073545745888,399.47156628109417,12.2650015775136,81.58899245649904,2.8965469413044738,1.3819355940908506,4.234351312683607,0.4974384201343358,0
6.427720560503044,166.85023675863397,12215.40908259904,7.696751399214669,376.2826172102236,352.7453698304618,20.130482589071505,66.73504403038288,2.9044533996755977,0.5722794394969561,6.93089985896143,0.3823430949961432,1
4.668101687405915,193.68173547507868,44831.86987314955,7.166638935482532,359.94857436696,526.4241709223593,13.894418518194527,66.68769478539706,4.4358209095098,2.3318983125940846,3.132321089899209,0.515792611997783,1
7.036752103833548,204.92382857417016,12556.754046730206,5.7890076141796065,359.9517664025286,610.7675763191837,16.01264273850302,52.442325786940145,3.2577441805128595,0.03675210383354788,4.915253296754838,0.3615272848580097,0
5.038316783143259,170.36046254939882,25866.103948582335,7.403750049124539,333.073545745888,350.39102412394016,13.270278830445308,65.33163286459956,3.9136957758444706,1.9616832168567413,3.39072738397878,0.5579196628648706,1
6.4182030571970845,173.44621380578974,19617.308493681245,7.396472119149486,321.865250214064,391.6674663783132,18.453950772089797,46.345863776731626,2.6709767469328685,0.5817969428029155,6.909061969266048,0.4008069496711316,1
8.528292137777413,227.68620655398908,27352.343414506515,7.676323150840254,349.99574596267195,388.137753838336,12.611735959547786,80.18607144922255,4.596923506361629,1.528292137777413,2.7435160055586194,0.6086650217541091,0
6.542281786808939,146.05538349814557,35965.74458114088,8.57867798842011,333.073545745888,474.0077154867547,21.36638658999658,54.127342147497835,3.794055432721665,0.4577182131910611,5.631541588502259,0.4015034339467153,1
7.036752103833548,223.37668380202143,20992.28167736533,7.760408060997079,340.3657548885643,332.48799340628636,18.085384538557832,61.016455434704454,4.64778224578437,0.03675210383354788,3.8911850192156936,0.42909829289798546,0
6.039823242055416,164.02634033157307,9943.637598533212,7.723304587478269,350.7562609485109,374.7947193794346,16.66844562078319,65.5426615940809,3.923766074944689,0.9601767579445841,4.248072146590952,0.4633487908734341,0
8.16307638255827,183.161852838536,20335.676509585464,6.028559416620544,333.08445479723775,475.29647082572984,18.248097886030052,49.604842402550446,3.287243970810318,1.1630763825582697,5.5511828440129385,0.3303664373079294,0
6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.75329758346226,9.261965325690312,71.00221724990192,4.176218742792006,0.9992766640044888,2.217786873326315,0.4684886390722487,1
7.337399849697425,176.75349958886147,18543.499362354367,7.127077798121801,278.36117692577403,427.9306866458345,14.773004879752534,85.68083615159244,4.981833942925027,0.33739984969742487,2.9653742143208652,0.48243924466922294,1
6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,333.073545745888,484.6087110686154,9.784776715189537,86.69545110842313,2.7438902217611556,0.24134352941824488,3.5660220921255092,0.693287107775341,1
6.920388988495384,252.3527991789688,11086.259857978246,9.993375713943584,285.7447583599599,368.629147028837,17.120803324175597,43.6670822623032,3.2776013640231367,0.0796110115046158,5.223575474591872,0.5836977939075175,0
7.322502050459663,196.104297672134,19534.42164849964,6.66115743127202,297.8413812518475,418.07551053196505,17.161767683773007,69.46735908438419,2.981649192437012,0.3225020504596632,5.755795138981767,0.38813933190757627,0
6.836059947015487,205.6677184747493,18321.32750151095,6.71285418648211,297.83718775679733,494.4842494689976,13.808923298821242,70.71422549854512,4.9525082474539595,0.16394005298451297,2.7882680493570575,0.48612433823358225,0
5.713322920959069,196.2457056729199,11356.58048115559,8.027819437526281,347.5875833311708,300.1251254011642,18.43008394884282,44.86035148435799,4.571127866112447,1.2866770790409312,4.031845193749008,0.43558233506841904,1
7.473235376592182,223.26493624122736,19932.58522525505,5.770106829394267,317.70885391272355,590.3251264863392,13.556911202210015,89.45357544954436,3.877714249855098,0.4732353765921822,3.4961079730433036,0.42562102220103176,0
7.036752103833548,181.3746513093469,14579.82207262586,5.4350581943960865,333.073545745888,308.79251460626085,9.545091692868423,60.21464668959234,4.161749271319296,0.03675210383354788,2.2935282202414755,0.5694086342877391,0
7.88212394746559,235.466404746777,5477.347214769689,6.476056908865658,333.073545745888,443.8947356793568,12.1785204652723,34.19440434031978,5.364172169372378,0.8821239474655904,2.2703443905964016,0.5317605201364122,0
5.970035656942926,230.4493293243112,16324.115196182343,5.293918606634048,315.18612058925714,327.7866419581865,13.325987078606149,39.55424883045545,5.428674071623728,1.029964343057074,2.4547402271803898,0.3972627452018382,0
5.681810748088655,151.0859374109009,26373.495428417216,5.651588764551488,333.073545745888,468.47260096460013,8.623794837576725,102.2464465979604,5.37515660940302,1.3181892519113454,1.604379901808034,0.6553481634996101,0
5.921247069476017,200.94373043741763,17397.40285771146,6.7562000288851864,279.20230710049407,380.4998179392721,11.25535690102214,31.96629680923208,3.7467755604654815,1.078752930523983,3.004010706105151,0.6002652326383715,0
6.476139840300842,215.7217685786681,21165.59064873942,7.642952268827367,348.47494250606695,315.0781345609935,13.543180211889933,46.16900715156537,4.041580246514462,0.5238601596991579,3.3509607714975007,0.5643395114670258,0
5.953981878134785,186.45708374957468,32241.079614323666,8.439680712314411,347.71315716547457,416.09099789345026,14.638926518042013,68.90775427223289,4.071916487170485,1.046018121865215,3.5950940961267817,0.576523157308674,0
7.368768530294821,213.1970192164436,18452.02299450765,8.292444792039035,294.34485798287767,496.2708509833169,10.545091766314384,94.83774269711355,3.813881276266771,0.3687685302948207,2.764923246827764,0.7863795014235165,1
7.036752103833548,242.82758823909353,29298.074261579077,5.853839988244764,340.34864524416366,463.1151743023254,5.426649934563386,66.62248509808484,3.5225861734964283,0.03675210383354788,1.5405296355454092,1.0787205698012614,1
7.036752103833548,155.31756160445605,22911.614485971444,8.315815914996225,400.3224341668411,424.7796636296518,16.29322888740245,84.89241758552087,4.825701798028204,0.03675210383354788,3.376343212445638,0.5103847409300855,0
7.036752103833548,179.40816823247064,16589.811554260537,8.405842292778111,317.83752519905914,327.650903904166,15.553588473560184,66.62248509808484,3.32738442877916,0.03675210383354788,4.67441743869958,0.5404438831992672,1
