ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
-0.311119923145393,-0.24064426991997262,1.2862096210136185,-0.20712237258788777,0.0014859656445305252,-1.131860996769728,0.13223200699226426,0.10689546576195878,0.7575750324088827,-0.720385810148829,-0.4315568462215914,-0.355320669046193,1
2.1232626668427903,-2.5025606854933793,0.42841183139272093,-0.3207051763704653,1.624830066294025,-0.48817663100547176,-0.7273873350853739,0.19915774186434712,-0.3057788611712529,2.1336402614433267,-0.46606283313146335,0.1353462165203264,1
-0.030242088859559695,-0.147169924331269,0.8725454853972806,1.2242555722855395,-0.022926822079164765,0.8477979375694795,0.8897776978988158,-1.5057830972527007,-0.37951011295746745,-1.0660981881040386,0.7583183354013123,-0.02709980863185681,1
-0.027898384939835492,0.4222781505914998,-0.36857959125103473,-1.7042631081790487,0.4339078141003528,0.641482970621603,0.554828527386623,0.16850542247824266,-0.25962603380815624,-1.0626158463416444,0.42448888462328827,-1.315100741767078,0
-1.499693039413023,-1.7306990399233722,2.6405081394894356,0.7337182731044172,0.05378773027311871,1.325400297905619,0.3285857012136964,-0.2125580532362359,-0.06069592516529629,1.0456298395261614,0.13149591204818398,0.04061163157083063,0
-1.0453434883237318,-0.06578376489242234,-0.6655145686663151,-0.1325439865987183,0.08963332505864692,-0.24025775721816567,0.6376759400597122,0.6741269426567641,0.024733676497813824,0.3705443890271938,0.28661049657140397,-0.5610305470410655,0
-0.027898384939835492,-0.09732440569636379,-0.9295743671203719,0.019660110593238706,0.7920864701974115,0.6507756962211546,-1.2246644441073065,0.027981667527932786,-0.38687087478973275,-1.0626158463416444,-0.7858313515447973,0.8630546530553181,0
-1.5695776997047535,-0.3780456622560005,-1.2708879882823378,0.2219894575697998,0.5991781088620679,-1.1055761916637827,2.2412773016933247,1.6022662351122003,-0.48760835141330705,1.1494664500453131,1.860288045873779,-0.9607238709959474,0
-0.3579463977811101,0.5543934266454762,0.3553177958862544,-1.3086308695089794,-0.022926822079164765,-0.3359430344502301,-0.07774671686040685,-0.47431974667278226,1.1801234534114116,-0.6508097059159912,-0.7248007741646585,-0.8740948035370986,1
-2.292877724178539,-1.4105605293437353,0.9752667988626469,-0.6799295835054064,-0.947775133508954,-0.6279236250775826,-0.0463475068265313,-1.329002305185482,0.8706553595084257,2.224166142599513,-0.5849654564138194,-0.5271702022179079,0
-0.5546183191029025,0.5389495183283657,0.971080143202385,-1.2192325570421318,-0.022926822079164765,-1.100175327897045,0.2056639865865527,-1.4598364472641272,1.4627325165815688,-0.35858898667525185,-0.6765405135306578,-0.9423290412028116,1
-0.7922127850100125,0.017381449372565975,0.08280543738998912,-0.9299045707424014,0.14345695535484995,-0.21117673490961505,-0.9463038526617262,-0.41075988990242374,-0.3241291900032245,-0.00556438993378627,-0.6144485157267063,-0.12091535204119985,1
0.13969167076598807,-1.3042327905433695,1.0867266581633381,-2.518744396834465,-2.0984991548144736,0.969474698556419,0.9488819831322212,0.4471311816499504,-0.23753592030334705,-0.8136057879316196,0.6886699095950082,-1.8012383553743738,1
-1.1235940700358285,0.5042555760013223,0.7021219528694466,-0.30006150366431317,-1.4902437343242205,1.19936279637394,-0.367448025527445,2.177510417678304,0.6264728560643478,0.48681132288960977,-0.6728102324972629,-0.11255643415755877,0
-1.5958246671732785,0.8144505500522179,-0.7180591746545664,0.503128652726512,-0.4221679891239056,-0.12437045538566967,0.3833675332687676,1.1646147684858645,-0.009235769725639548,1.188464938797509,0.13634351766748365,-0.11193490933860269,1
-0.0814548571877531,0.27197630359214336,1.5605727804175917,-1.2973915917167895,-2.0984991548144736,-0.8404685690803821,-0.19984507334678644,0.027981667527932786,0.711963245604784,-1.0616286795302898,-0.6083902292114416,-0.8122343120570614,1
-1.2307176350651468,1.3151529769909436,-0.6487867590017947,0.25158857797447376,-2.0984991548144736,-0.42534546536864193,-0.5512098285928112,-2.523802515773395,-1.0208402306786606,0.6459785543383775,0.13919897107783283,0.3734366026651889,0
0.3133196709168187,-0.45240064886264586,-0.5511744329694576,-0.7467027466150015,0.7388449510855747,0.8837206789161599,1.9672281077069118,-0.3562403849286865,-0.8127825243458839,-0.5556243804006967,2.012679565181868,-1.2616709167462723,0
1.4300191933011461,1.5778830177840582,0.7137916402584779,-0.9380275645734396,-0.7878660317700001,0.08137950513500387,2.0941282522471236,-1.4228471909287654,-0.31332124832142594,1.1035994448092716,1.574845336946395,-1.3642726705058201,1
1.142106409108747,-0.7252892691871581,-0.17465737626040106,-0.9467239843760978,2.0946289933074675,0.3943524580181611,0.6128558744333288,1.5323055335617066,1.4758225179829005,0.6758104634953226,-0.4671489972581652,-0.9550671948463894,0
-0.20877754975407117,0.6331868346266664,-1.01736957394765,-0.9920935926991094,-0.022926822079164765,-1.039958232258255,0.2943701188038736,-0.03707896259966183,0.9065569442137851,-0.8724490114447759,-0.40369021093653923,-0.8561210213432258,1
0.32851375247759745,-0.34799173108484294,0.3054719384476287,-0.847663560793926,-0.022926822079164765,-0.4199136883805395,0.24303238070741556,0.5546589527415005,-0.21264637504970899,-0.5330485830420667,0.17047001866023764,-0.7573334339239111,0
0.8401577388208663,0.5665762251428261,0.8886540379342583,0.7684222210587406,-0.022926822079164765,1.0746338101544608,0.6184819050820787,1.5420961929891972,-0.5446068024213794,0.22716656449695388,0.6911232332838977,-0.10493315981068115,0
-0.41062509851818474,-1.1774246561311892,-0.9819301365150415,-0.10033965192549929,-1.187889313176787,-0.8415167433935351,0.4157709303334088,-0.17267688965844116,-0.2900533426802423,-0.5725381981450957,0.34667382671318464,-0.44244870256214364,1
-0.027898384939835492,-0.8334475334542472,2.105408263079891,-0.3585571729245009,-0.022926822079164765,1.0857541753447804,-0.2307835290969802,-1.657528150934556,0.4885608203408623,-1.0626158463416444,-0.5290815879261992,-0.23508872021897015,0
0.4015593015417604,0.09773580018118924,-0.6430536339774894,1.7835342861468912,0.7797971092182504,-0.09051432913761968,-1.1382782856642715,2.198447948118133,-1.3474947598793934,-0.42451543432716055,-0.12201431166853173,2.1214437751577955,0
-0.31121503277586715,0.27355484590801893,-0.15388845882478513,-0.7727452829867939,-0.6438684582035423,0.3454941339137982,0.5331725193663275,-0.9061140794829282,-0.339560026460992,-0.7202444935621138,0.4673878462404331,-0.8378327961484398,0
0.01480589962354647,0.323800785946047,0.316407109384334,-1.1109738166077778,-0.022926822079164765,-0.7742241947029649,-0.5420193249041027,0.8461257672307468,0.7673108307543235,-0.9991646090429832,-0.8332629933211655,-0.517324272703128,0
2.1042540179571536,0.5847245156309814,1.3547305116911539,-0.5896180035974409,1.010576898560549,-0.6683697613751718,-0.14665345271129848,0.7542384670868055,-1.691345644012978,2.10539667175435,1.1786996881833731,-0.42110363095237996,0
0.3533093975309488,0.27870523610795744,1.0473953235778308,0.4492464348297723,0.6415535447619708,-0.4034775550496224,-0.6639473839058389,-0.1563184411671652,-0.8993821742181943,-0.4962065103006665,-0.04617285902822817,0.6012952890835669,0
-0.5710712777656556,-1.141992326386341,-0.5518287978530585,-0.24613617900961998,-0.9039562496543708,-0.04200138052991904,0.031063732815208887,-1.6080985673375814,0.6230830988649235,-0.33414271401083195,-0.43065050060071297,-0.32201840984231583,1
-1.5903259005685455,-2.5025606854933793,1.2844230273196866,0.22926786699534668,0.9918664494116061,1.3079367630193093,0.5727013586510423,-1.3261361987481068,1.411647916842272,1.1802947154053098,-0.46280642290989554,-0.3507078810836968,1
-0.027898384939835492,-0.6344926367299212,-1.066782814061228,1.1995535386348422,0.6601991308812168,-1.0344022118511649,-0.48480193950954237,1.1219147487485672,0.5537525328384143,-1.0626158463416444,-0.7137190882938136,0.9251757922031912,1
0.6787424707075046,0.9944082688547462,0.6491852982836106,-0.39930203888745835,-0.022926822079164765,0.8282308821949448,-1.6939679382901591,-0.6455965749585939,0.49247517606880276,-0.012668819362169285,-1.43534800037936,1.1118521936745798,0
0.5619541888539467,0.25938592231433627,-1.8886801688058987,-0.8312719247850353,0.30681508629656407,0.0522083503862119,0.20567765882183553,-0.6602667258318486,0.7221501582805503,-0.1861961612052232,-0.3718824529813861,-0.7321162022706409,0
-0.11133537185809517,0.6789222283713382,-0.9732755119483361,-0.9317102316794655,-0.022926822079164765,-1.5553449587257706,-0.9812148773401902,-0.2747134968890322,1.2127175088602151,-1.0172313632811436,-1.2318507838797994,-0.09500254367971016,0
-1.7855009845874479,-0.3440124011685836,0.7162571479937334,-0.2262194794458966,0.6607376625709228,-0.5842102894197082,-0.08818027180674538,0.5415065703179258,1.2155194316088584,1.4702913913240685,-0.7436700944021335,-0.24256647504799567,0
-0.2405384997703923,0.008882969321521222,0.20191340005620395,0.3070708127225644,-0.5739394928361845,0.8967149841122075,-0.795704507789034,-2.2214898646702523,-0.6086502033903234,-0.8252576910205821,-0.3430897555048842,0.6267495581433585,0
2.2904868003496666,0.771261424913481,1.1951424488799292,2.5490151593111063,-0.015170110734067755,-0.2977374508088617,-1.1003502241475716,1.407640332026839,-1.399047239322616,2.382106622270881,-0.04563525552047662,2.646016389185101,1
-0.5803902520929464,-0.3416874654439584,0.34214120772347184,-0.25440282539269066,-0.49039022441673114,1.3232844728024002,-0.19639834319538446,0.19045793838740277,0.9021480216254211,-0.3202963176253955,-0.6844537754940461,-0.19400464098413617,0
-0.6512163959900561,-0.10131614383525278,-0.6553940047058164,0.005743507676217275,-0.022926822079164765,1.2433630473891206,1.9082275808045654,0.5731912829296145,-0.4139475798772207,-0.21506082406046753,1.5373536028166117,-0.9508190598837841,1
-2.292877724178539,0.5764431117185381,2.6791991612090658,0.5010470561219994,-0.022926822079164765,1.9297936463787058,-2.0032068946897175,0.7439600773067818,1.2295908484020472,2.224166142599513,-1.795129946508174,2.5672245584964437,0
-0.027898384939835492,1.1504352893233396,1.7249740257999677,1.8473516113307136,2.0946289933074675,-1.118183782912851,0.7202194762554611,-0.330238150404521,1.1277771838289148,-1.0626158463416444,-0.2619892382131823,0.36731299122757916,1
-2.292877724178539,0.15918559194910237,2.6791991612090658,-0.4701661626227962,-2.0984991548144736,0.02372705231654974,-1.0636625329615432,0.8735141886726536,1.9738304471141221,2.224166142599513,-1.4703702714138625,0.318227057290967,0
0.5883345825803113,0.15382811754212736,-0.1521783359718614,-0.9515982755739691,-1.095271977622784,-1.5371598687690387,0.2992514634977173,0.34559722103840645,-0.8645326207312445,-0.1469994239345329,0.7144442575653772,-0.8366079349146599,0
0.6765898114142916,-0.5195907642149308,-1.1295646820546654,-0.5478369908970092,-0.7473118097455762,2.8280030422193403,1.032609030358364,0.025810180342863878,-1.0211212320707157,-0.01586730159956854,1.4803872128962998,-0.9120758734239485,0
-0.44751864261318064,-0.663930606300579,0.39900424031911774,0.32752495718569663,-2.0984991548144736,-0.6362742953387478,0.45191353711700716,0.027981667527932786,2.0527874285482564,-0.5177207238542955,-0.7551235385335825,-0.23985770699463968,0
-0.027898384939835492,0.5726482796882845,-0.08610914509456523,0.16103123041727524,-1.3388331533750426,1.3786634939270428,0.12108461454003178,-0.2536775337160647,-0.494997044620534,-1.0626158463416444,0.27747631545815826,-0.14609285159340152,1
-1.0469795938166297,0.9590049298348665,0.7012307056498562,-0.3800228248171407,-0.7737805814675595,-0.17078149371723805,0.8108978396452914,0.7908526977601571,-0.6878185984798401,0.3729753609761896,0.9636777097101952,-0.7528633203617082,0
0.6445817519544531,-1.434190861236241,0.9313789853366158,0.35033452408953275,2.0946289933074675,-0.6314710761921374,1.557770702438263,0.7728332957605587,-1.975652344759929,-0.06342578424412669,3.4458457365470307,-0.7001103940968114,0
0.28846909481990113,1.5638624798674587,0.6147718433679966,1.7140086856476295,0.23181653401672941,-1.092568533262576,0.5928469984408179,0.7368670678190938,-0.6379730788967477,-0.5925480712447304,0.7498668001917698,0.3810299594977956,0
0.9458312766939313,0.5392490696104483,-0.4843304677459063,0.789990182774767,-0.022926822079164765,0.5399002486513923,1.5329267704862228,0.29958051014050224,-0.5201455570660763,0.3841793044673692,1.3608921263980385,-0.5069598021402918,0
1.1090884728636954,1.014935257186496,-0.3152349179706406,-0.06237476296849305,-0.1859962581321896,-0.5494406762237336,0.1482211692591114,-1.608350548324956,0.7863716164879161,0.6267514772784389,-0.4350773859268291,-0.28439692287311585,0
2.0464509316024673,0.33129245330378676,-0.6160139748580312,-0.04845986807818344,0.9205678949631333,-1.8487427763878226,0.8473686143575369,-1.4131514152154845,0.18505523624366832,2.0195112064811265,0.3219893784874511,-0.6093915251914922,0
-0.9307347747772509,0.12142344656063507,0.41164004033153556,1.379849654336347,-0.022926822079164765,1.211577678930349,-1.096778119036008,-0.7816699627087716,1.3976245224553765,0.20025551159760446,-1.3457720492267011,1.7530505742811155,1
-0.4718639687805445,0.3846880010757252,1.0399342694992992,0.41801830721202465,-0.022926822079164765,1.187609119505214,1.8168423286553481,0.027981667527932786,-1.1309971164295602,-0.4815477476868574,2.2883739036551987,-0.7591190382995063,0
-0.4062384641232391,-0.24160911710109823,-0.20393521189953215,-0.35554682089547807,1.1078885170085273,-0.7428031646672159,0.1629532520600812,2.26336441145809,-0.014444253732771686,-0.5790559839546918,-0.010165941105183847,-0.45280373661815637,0
1.3400574869524269,-1.5323713226394269,-1.3128337659097742,-2.1902216901637224,1.1768660485745277,0.6508935481573618,0.8254838211268622,-0.3247934614030057,-1.4708694489845833,0.9699317897791785,1.845850551280627,-1.621920568271276,0
-0.5988649624710428,-0.8017928862245481,-0.25946768701902656,0.7383927635394305,-0.022926822079164765,1.0548505274978404,0.8979393341631449,-0.8121006682673315,-0.6448665570159587,-0.29284606891592974,0.9923421658118293,-0.2598820005157894,0
1.4387264948396972,-0.3666290282648281,-0.02314596376014118,0.20001370653904058,1.9017341672766181,-1.0972146321897664,-2.3215463552591893,0.027981667527932786,-0.17156657231610753,1.1165370004152808,-1.654769536046487,3.034943486050147,0
0.15906318543123418,0.03452898115090665,0.08185358449823996,1.3914601467952974,-0.3259860789264219,-0.9272267568695076,-2.5100976309058356,1.0553432251797383,0.9081636239737094,-0.7848230419747187,-2.0183936297083025,5.22513268245343,1
-0.027898384939835492,-1.4612250165945915,0.6405703905223042,-0.17721223232842037,-1.0827539271748003,-0.596132846137439,1.5541330408062486,0.6663031124475143,0.5667519082319676,-1.0626158463416444,0.5247929552644375,-0.919430085256225,0
-1.4291808447298737,-1.5299017488430566,2.076715294209661,0.8386918885246049,-0.022926822079164765,0.8788326054744906,0.20441685340670546,1.1662603768012578,-1.1840225482452784,0.9408608206084123,0.9389976463185028,0.17357032077932438,1
2.2904868003496666,2.0855439193954433,2.013438770223336,-2.502991576280206,-1.5137462166059759,0.5640089244586622,-0.29644890236008553,-0.0561810693391112,2.3147090090908913,2.382106622270881,-1.186167679637259,-1.5002193090722953,0
-0.581939785334711,-0.2747966769685047,0.6692095747500928,1.2975933343836206,-0.34271289038765307,-1.8698542968485667,-0.29963059792707947,-0.43478300773006084,-0.4131272099115761,-0.31799397718273,-0.09109417483416747,0.8169564349888238,1
-0.7586208982173871,1.2736972389686887,-0.22578841816372874,0.3027966281520108,-1.4756422602146344,-1.3959368444465114,-0.6528658685692672,0.5124390528435581,0.0699027969579752,-0.055476168154192394,-0.6054711393237363,0.4934785434993689,0
-0.5702080283555463,1.2688991319751304,0.5073993996556608,1.4402249241512857,-0.16682950022865914,0.5331006265995739,0.6337698831575823,0.17568165666905525,-1.6862693276899823,-0.3354253544701863,1.9613098935301616,0.2197146367475385,1
-1.2885590448767181,-1.502568858493678,-1.2466966472648302,-0.18858008939699494,0.058530488361955506,0.7189157822766024,-0.1523496363835701,-0.3385898900451669,0.02123932252830286,0.7319209616908745,-0.24426492067494476,-0.1821117064772597,1
0.7226629888397281,-0.7054660574505545,-1.066413690511948,0.11538842794355536,-0.006899382282762339,2.0054815543932816,0.1765643196109084,-1.7211043093623464,-0.466924217963702,0.052589532271181835,0.2985866014367182,-0.20289043279914687,0
0.891019466118537,-0.0001064418302278036,-1.2256414910620728,-1.1551822157084881,0.9636507583825518,2.2332093528440837,-1.7730887501616301,0.6782195516666653,0.4072394435270116,0.3027383615936694,-1.4596606557737715,0.506451949024519,0
-0.31070568779416724,0.1847183043996307,-0.8994747046334649,1.04949292429146,0.22589444363300637,-1.6958191173547263,0.5126591461210891,-0.11783578319717745,-0.06840916135081816,-0.7210012927833432,0.2628326162951061,0.09530403978342933,1
0.4496215784188113,0.756847608224709,0.8852973269993599,-0.48578258705934374,-0.3479878130374498,0.21236128400637533,-0.379753628896284,0.7515076256344372,-0.24107596810588935,-0.3531031400709843,-0.2535004732784337,-0.2198517159507053,0
-0.027898384939835492,-0.7700444436568739,0.5548353265280861,0.7153573251885906,-0.022926822079164765,-0.9795507583907246,-1.9497299942414235,1.7504200410105943,-0.5451290864220488,-1.0626158463416444,-1.256421740310863,2.66916759126151,0
1.275511690796981,1.6389469830587962,-0.2374578576164267,1.6430614471897775,-0.32905005796036363,-0.20691945248484964,1.178230709186861,0.1655290152309791,-1.1573036844343116,0.8740278150290192,1.7647444410567577,0.01787090748606019,0
0.3246437236721157,-0.13813089151547994,1.9379221001078033,-0.31926230981238385,-1.3590339268445646,0.2664286852425134,-0.3710785719513775,-0.4790514377699249,0.22462363257412538,-0.5387987816134727,-0.49417915614985003,-0.12206222604405877,1
-0.027898384939835492,-2.4438478778845156,-0.8791282788692035,0.4412669409526925,-2.0516136195274783,-0.4769127868654052,-0.4777350889935028,-0.791498853503773,-0.48757447112124735,-1.0626158463416444,-0.17645863459767494,0.4350997483924583,0
-0.7847081499759321,-1.423855023347689,-0.19535119054825412,0.38948035708273016,-1.8490555165752374,0.6262420918608674,1.1411773939794754,2.1221739711031917,-0.2698974358807885,-0.01671498953417376,0.8513956437673112,-0.5270225738889343,1
2.2487721396452027,-0.455937310855397,-1.6094465287253885,-0.9908315060942597,0.1253213547615782,-1.6894259088952301,-0.2448544170628964,-1.0085100742253292,1.5461368169524359,2.320125796172188,-0.9410536263470353,-0.6066587256228453,0
-0.027898384939835492,-0.37377065269720133,-0.11352024001522418,-0.41749524716578607,-0.350183978328199,-0.39742154794837653,1.2715145294853756,0.003463324775256405,-0.2544485588867161,-1.0626158463416444,0.9318570143556241,-0.9329331569136532,0
0.6356393268698056,-0.369354410537255,0.5839912367921162,0.35773942705518563,-0.20664355226054262,-0.47829364194344476,-0.9878338300741601,-0.8830636678275169,0.04397480565775036,-0.07671269308413586,-0.818109843646199,0.8568381601574881,1
0.30766552352295085,-0.30996880197956933,1.1844394403411656,0.3372872245999585,-0.5613584894005282,0.5667079101591441,-0.6780081451988423,-1.4789400989754875,0.42711963549583126,-0.5640254729767225,-0.7805446315350221,0.5388641742955984,1
-1.7677693475574683,0.0872093597691489,0.6223194467842811,0.06632773351239607,1.173104684397819,-1.4329592111309608,-0.07081697939631888,0.027981667527932786,0.44849341353541944,1.4439452220722901,-0.4110596927388941,-0.08398081765794686,0
0.7946799551927723,1.964558091216981,-0.5289562583059245,-1.2361172784086036,-0.022926822079164765,0.08272872739147874,-0.4451206729304942,-0.9744013809588665,0.4145341366912723,0.15959438361846381,-0.6293246321462598,-0.651818549518813,0
1.6140814499404448,2.5156631681133277,0.3104982439324798,0.30890691704046114,0.7357428652746527,0.6036477353367239,-0.6831157407868611,0.1556357953668025,0.8612386714990345,1.3770843665953563,-0.950379104338971,0.5243397415238963,1
0.15569228149992415,-2.174273346509368,0.6933037038991315,1.6900078704137773,-2.0984991548144736,0.14653308928019065,0.9182509450255887,-0.42819773876272665,1.7443876566373213,-0.7898316266505512,-0.4150293229674075,0.17643082492344334,1
2.2904868003496666,1.2327984951560402,0.25354854264524507,-0.9475943851353514,1.4892744002875153,0.40814422073284573,-0.25015499635585603,0.4306310273353284,-1.0334626643804024,2.382106622270881,0.404810463578361,-0.5778562314331273,0
-1.7055216992734803,-2.5025606854933793,-0.2652064961336749,-0.22262444729916486,-0.022926822079164765,-0.7149800984883704,-1.5518489110445837,1.7890046260446248,-0.6904265057175321,1.3514559006158267,-0.88491248118246,1.071631380936006,0
0.2708252477384091,0.2095040894656884,-0.6997808990513634,-0.23098362706217906,-0.022926822079164765,-0.9781949840299188,-0.9689224960299512,1.6335869166230923,-0.056213153800068784,-0.61876379970091,-0.7604009250963365,0.4068922751401804,0
-1.0116009364249534,0.09803945170650993,-1.4313734278334846,1.0841557152984858,0.30492936483916677,-0.6164884031514197,2.2887313638699145,0.9231342476690222,-2.6567177556240242,0.3204087483184944,6.283212889484317,-0.652897437773103,0
-0.027898384939835492,0.8103145101090734,-0.3990730571570426,0.6844549904055061,-0.022926822079164765,-0.4015985059117342,-1.4624776978466962,0.8820787325495453,-0.3383126922841105,-1.0626158463416444,-0.9817011133162643,1.7287172208227564,1
0.7953023066059213,-0.5820001059259375,0.44166488748453275,0.29394380253777685,1.8299945166517917,-0.9217193699936318,1.6695560309091155,0.5233263414248372,-0.16520192397114755,0.16051909100093403,1.1383109054446443,-0.7612982564521901,0
-0.9684334561868525,-0.7113286574133142,-0.8768940964401661,-1.1364391364663453,1.113185819627177,0.5437448242226273,0.6558166009905309,-0.5184917714497461,1.450653597328404,0.2562692817479275,-0.4344598581828584,-1.0640253390763839,1
0.5371285980891423,-1.2404595755140133,0.1730769902766415,1.2607406202022122,-0.2818203922246616,-1.6517733331686293,0.888289815035601,0.41183863729329817,-0.5674691152190557,-0.22308272813410165,0.9157222780602242,-0.009132494864602958,1
0.3027338477506978,0.27707943067561774,0.76365839904104,-1.3077338611270033,-0.022926822079164765,0.20848887318811216,-0.31851434239574133,0.26540972180365835,1.0346040696452605,-0.5713530967246592,-0.8048368799905044,-0.7615425101739374,0
2.2904868003496666,-0.32849661551253706,-1.1158680037008135,0.6095367673411958,-0.2642598946321301,-2.0747072660782515,-1.4020829799633885,0.12168443238580501,1.3278880479789288,2.382106622270881,-1.4912843946533894,1.5742765997705825,0
-0.6740565439290942,-1.2013711304782062,-0.19831651131923939,-0.1939111314139714,0.5802768720514427,-0.6695247407905636,-0.2607413476994875,0.9388104886049949,0.9057445645463581,-0.18112428439861075,-0.7229281427976229,-0.11728319325779353,0
0.45949927876342517,-0.057117671662032465,0.6412228099169038,0.33061588320329377,-0.3693171155156436,-0.9921300093706644,-1.1070607921726785,-0.15920866253047186,-1.0185429907615176,-0.33842657272091126,-0.33292950632437485,0.9687488140007816,1
0.43467793110455344,0.11096696510293064,1.1845169030840468,0.33213218575676284,-1.3559292523756243,1.9317722103644592,0.7839468481289029,-1.731584071607443,-0.8705660154814377,-0.3753068351226404,1.1156561545017118,-0.3999495683539095,1
-0.027898384939835492,-1.2461391669488715,-0.20564062497988264,0.6121434320253929,-0.022926822079164765,0.782214069358708,0.9298068669141096,0.3731607686564397,0.5713680249936257,-1.0626158463416444,0.1412866316754486,-0.33393763054307296,0
-1.331105094382663,-0.36236317300870324,-0.6472188824363968,-0.3187948839899219,-0.022926822079164765,-0.4116920857993315,-1.9679997509756642,1.4760323085675802,-0.357894785029269,0.795137088852905,-1.341419950917331,1.6392958551664951,1
-0.027898384939835492,0.4195311601397025,-0.19983876561296518,-0.11136688037403861,1.1519077817206569,-1.1021519106955997,-0.8934179521234908,-0.9702723471222083,-0.45599650230580785,-1.0626158463416444,-0.5053843326255612,0.4233743444627928,1
-0.5273444377882403,-1.2447264060322576,-0.08769470984246999,0.10249718281155303,-0.47069407427063364,-0.9525081047510736,-0.07741359901686434,-0.11501427706102649,0.7838304561870273,-0.39911329314814553,-0.5665299394408372,-0.058969030343432184,0
2.2904868003496666,-1.5649461067054462,0.6801955983831953,0.10509630037855994,-0.022926822079164765,-0.6315751352707298,0.9369888697410589,1.2333146007707558,-1.1090027329695133,2.382106622270881,1.497634139464906,-0.5739712805225786,0
-0.027898384939835492,-1.0578065955640137,0.5182487414761252,0.9019469824526561,1.1355016523834587,-0.30051501072411557,-0.5746233914522989,0.027981667527932786,1.560198041291144,-1.0626158463416444,-1.1168030401820896,0.8180082020554038,0
-0.09376001968656533,0.7690804733827302,1.701436061563457,-1.000973676845495,0.13106201448997953,-0.7420166626011041,1.7949561768883506,-0.8509650175023561,1.093437896772866,-1.0433453200572635,0.35364728641802484,-1.322103430637288,0
-1.5502815918266508,-1.0791680277998141,-0.8976493621867249,-0.45343512750808485,0.7561697494565196,-1.1168365372912388,2.123348682041632,-0.03128320103472824,-0.8864504673779391,1.1207957456316413,2.2293247767953615,-1.1857182682024798,1
0.7159484307994206,0.07293727925044452,-0.415378871696632,-0.13614055775858017,1.9780300496334209,-0.6339749406135742,-1.0208834826083273,1.3680244060798972,-1.1817756802965536,0.042612851478442154,-0.14308354066748286,0.5264644617600798,0
-1.0180504495873348,1.1405552204776614,-0.6225674610795768,-0.5455596910449046,-1.2466653543795159,-0.5218976379847473,1.4032645467022686,0.696817452212267,1.3420422429283565,0.32999161791369197,0.01126218239740781,-1.02948884599172,0
2.2904868003496666,-0.6808340063570297,-0.2880776436446917,-0.3965750382243749,-0.04267177265797226,-0.7629161657304072,0.9927863915898457,-1.7920014465516196,1.4592581502161968,2.382106622270881,-0.2602453434779208,-0.8284888899407984,0
-0.4372552209574245,1.2648482482061874,-1.6513583188011103,1.745374618550436,-2.0984991548144736,-0.8864902125252188,0.042577572227852134,-0.7455120129188995,-1.4324668873720743,-0.5329704068693346,1.0576260123070809,0.7907837999797583,0
-0.8459269694421464,0.29500137942123095,0.9956306770428228,1.4925914378194263,-0.6775799607596312,1.047928409994993,-2.4288850673167817,-0.7181349129959488,-0.14774989821150633,0.07424566888241682,-1.7364964700116394,5.018125805270045,0
1.0684501515231117,1.5201287802733527,-0.8827304358265633,0.21699366235614403,-0.5614529445032356,0.9022174332526955,1.2059564831299192,-0.569631443225173,-1.331858221538694,0.5663699067366467,2.013547178167335,-0.6295766462029079,1
-0.9591912249236104,-0.42882676400378866,-0.06273288543060838,-0.18477440496510658,-0.8583273954147351,0.09178752666940163,-0.9539310194152977,0.15644672927165842,0.38423517938117674,0.24253691238384892,-0.936552709384495,0.42654642200382603,0
1.228785544145228,0.6768498824094296,-0.6580305184663506,0.17638317222043132,0.00794244741724502,-0.4813021307900379,0.6345652005830016,-1.2322945272490358,0.38672517592164574,0.8046007809605287,0.06330027516335392,-0.40667017564251245,0
-0.9385637827860654,-1.3075924135676082,0.35844191499562106,-0.37375419830298834,-1.158529417628143,-1.4153429129612807,-0.7829867068567073,1.258839607787787,0.9207678270778314,0.21188807376459545,-1.0287175867206029,0.1435963190785528,0
1.3034862689824804,-0.5037236386368643,0.4927549031122643,1.0846144427625901,-0.20713253102074766,-0.6098100913916246,1.0199597177912978,-1.143526780447841,0.975142526843175,0.9155932367876618,-0.02081463736510201,-0.15729133257553726,0
-0.5922944863375457,0.9210774936133336,0.2432115664314593,-0.06199915299053153,-0.9449638919503304,0.7037910053007054,-0.25595711275357347,0.07826611215953717,-1.6103288326265768,-0.30260866872469006,0.9722205271125529,-0.0408249196250047,0
-0.9113806283087963,-1.2287797410301502,-1.6153869228770537,-0.27839908928727136,-2.0984991548144736,-0.6217353945609428,0.9536147149602636,0.21123870285349602,-0.48124570780070175,0.17149857180014022,0.8902855548384209,-0.7592932748515616,1
-0.45460760457305366,0.0020454102797200866,0.45524118880653963,-2.5411298579174484,2.0946289933074675,-0.9360225986589031,0.8083086981415339,-2.139281000514827,0.6758086431881392,-0.507187743098009,0.010503397059638132,-1.7860985537394418,1
-0.26516889246986075,0.41678083186923987,-0.8198551149429546,0.44454386997935336,-0.022926822079164765,1.5601888484544215,-1.9040517094815244,0.7778072868412601,-1.0403650449869062,-0.7886611549139153,-0.996202887431607,2.2947792153369457,0
